예측값,정답값
71.84951557493996,71.84951619260998
123.62201007455386,123.62201798073016
197.83349607375106,197.83350397992737
91.00189747662124,91.00189747662124
248.68638577608456,248.68638577608456
73.3693241704714,73.36932540581145
330.8552603411254,330.8552603411254
490.64487086309964,490.6448392383944
411.0824570664872,411.0824570664872
71.51036321801519,71.51036315624818
266.6164551550621,266.6164551550621
109.2388292766724,109.23883718284873
72.79312574710596,72.79312698244601
122.41563035012247,122.41563430321062
70.93467292089508,70.93467307531259
206.17089105078918,206.1709068631418
169.85815532386025,169.85815532386025
74.22041367325768,74.22041367325768
404.3523719206762,404.352340295971
96.73699231051343,96.73699231051344
71.24266397952026,71.24266404128726
140.46821779026942,140.46821779026942
150.2935946795059,150.2935946795059
136.57106978634067,136.57107373942884
187.3399682246576,187.33998403701025
71.01467273944876,71.01467295563326
237.8062379993143,237.8062379993143
97.03346996900541,97.03347392209356
172.5518291231511,172.5518370293274
95.75219305985665,95.75219503640074
71.17757187406686,71.17757162699884
152.31282420259797,152.31283210877427
71.8543478546067,71.8543477310727
190.1521397944648,190.15215560681744
105.17177754386748,105.17178149695565
71.41473721258917,71.41473758319118
94.43118563821209,94.43118761475615
222.66753904027547,222.66753904027547
71.07738184306558,71.07738184306558
71.74089867179956,71.74089879533355
266.00801163868925,266.0080432633945
159.62876491906763,159.62876491906763
291.4361563177624,291.4361563177624
71.33392386084672,71.33392386084672
72.1766542498955,72.1766542498955
167.3811107554306,167.3811107554306
144.6787863885199,144.6787863885199
70.82454416227837,70.82454425492887
218.17469622927177,218.17469622927177
93.93255100459217,93.93255100459216
155.20607361045194,155.20608151662825
280.8494541808697,280.8494383685171
151.60639153705375,151.6063994432301
312.94391278764704,312.9438811629418
81.0114969458352,81.01150089892336
182.46207090888626,182.46207881506257
95.50083397301495,95.5008379261031
71.58934171918396,71.58934178095096
72.86071861318604,72.86071861318604
208.30317098892084,208.30317098892084
252.65768976070171,252.6576897607017
474.9791936283738,474.9790987542581
108.42257586911077,108.42257982219893
104.7845488406149,104.78455279370306
285.165372578435,285.165372578435
247.9914012538355,247.9914012538355
208.03123014860324,208.03123014860324
78.32428595154077,78.32428941049291
109.18175854298731,109.18176249607546
84.89812578218509,84.89812973527324
293.8057006069212,293.8057322316265
93.27619210669977,93.27619605978792
222.51423828164778,222.51423828164775
211.41847326458387,211.41847326458387
129.10080446141134,129.10080446141134
315.9247310042973,315.9247310042973
71.5352900948098,71.5352904654118
402.611337023362,402.611337023362
71.1994864976878,71.19948655945481
81.10085353874933,81.10085057393322
116.98729713355593,116.98728922737962
133.94989957688972,133.94990352997786
71.07950261309341,71.0795021189574
99.53550991383533,99.53551386692348
150.5925746427996,150.5925825489759
88.11792399012157,88.11792596666564
145.85994541052622,145.85994541052622
90.99593226659624,90.99593819622848
315.4781743540235,315.4781743540235
113.53315590673836,113.53316381291468
137.45965680095156,137.45966470712787
170.70163364954124,170.70164946189388
390.0208461257083,390.0208145010031
470.61795702820643,470.6179254035012
264.1531594272335,264.1531594272335
71.29256832028445,71.29256801144943
72.31804633045807,72.31804633045807
93.27449425533746,93.2744982084256
165.45347428487602,165.45348219105233
209.1688972947348,209.1688972947348
121.61886566716204,121.6188696202502
188.2737904270193,188.2737904270193
110.42119003747764,110.4211939905658
259.9614312471269,259.9614312471269
145.44217514819275,145.44217514819275
311.9458054657185,311.9458054657185
286.00356957834174,286.0035379536365
121.12186761203805,121.1218715651262
71.25081030593444,71.25081036770143
167.00054695880635,167.00054695880635
93.31646023918458,93.31646221572866
250.49425948791338,250.49425948791335
237.87910132017626,237.8791329448815
283.92105111389765,283.92105111389765
221.78215798015782,221.78215798015785
333.0114801811201,333.0114801811201
101.99580722429884,101.99581315393108
91.42906422949773,91.42906818258588
73.14784425337673,73.14784647698882
387.63302275692354,387.63302275692354
72.91772560332464,72.91772659159668
189.69245098534205,189.6924588915184
156.0961983763549,156.0962062825312
127.25492180697793,127.25492971315424
205.00139363883835,205.00139363883835
94.16995173716069,94.16995173716067
180.45581542111694,180.45583123346955
123.11353225142946,123.11353225142946
122.84000622276196,122.84001017585013
291.05884195960107,291.05884195960107
71.76880043273135,71.76880043273135
148.84771315615194,148.84772106232825
192.71072866534345,192.71074447769607
185.37308549490612,185.3730854949061
109.0001615793504,109.00016553243856
71.01935563562016,71.01935582092118
238.9365524014787,238.9365524014787
410.07113061777034,410.0710989930651
187.27029109284814,187.27030690520075
71.48953495243266,71.48953507596667
186.5146029489001,186.5146187612527
181.27903021691847,181.2790381230948
132.34180703420802,132.34180703420802
71.80401256546668,71.80401305960271
114.73849596898513,114.73849992207327
78.53343346893377,78.53343346893377
296.11128392974183,296.11131555444706
225.89631075832244,225.89631075832244
90.56404750300747,90.5640455264634
287.8735542112525,287.8735542112525
155.61347887564457,155.61348678182088
313.6805628590435,313.68059448374873
249.61589911235797,249.615899112358
120.38887414718442,120.38887019409626
172.5319609020871,172.5319529959108
122.11359464968541,122.1135946496854
112.72895151187134,112.72895151187134
274.16557272940736,274.1656043541126
85.04598412669621,85.04597918533601
164.5796836792271,164.57967577305078
97.62968658371673,97.62969053680489
124.75329298331607,124.75329298331609
71.39639976314594,71.39639982491295
103.39842812743511,103.39843603361142
221.6538723633712,221.6538723633712
106.58893988177971,106.58894383486786
198.135733381684,198.1357412878603
160.03644690043106,160.03645480660737
131.2380850560583,131.23808900914645
205.43751413638458,205.4375299487372
169.79225734432637,169.79226525050268
235.92037776437544,235.92037776437544
99.92799820087733,99.92800215396548
141.47237333707423,141.47237333707423
103.59807291504093,103.5980768681291
113.61438791522316,113.61439186831132
92.3353808444811,92.33538282102518
325.59594536168845,325.59594536168845
87.28971249089287,87.28971249089287
138.90677168780968,138.90677168780968
465.95571648361033,465.9556848589051
345.4579679834852,345.45799960819045
86.54164985399467,86.54164787745059
234.28776816896018,234.28776816896016
71.6481697240877,71.64816935348568
81.01500926466038,81.01501321774853
129.58054333365322,129.58055123982953
72.50585866047975,72.50585866047975
163.68899757480622,163.68900548098253
148.2536114436032,148.2536114436032
83.08908096799051,83.08907899144643
307.671742365532,307.6717739902372
120.53621760196343,120.53622155505158
114.96099948884378,114.96100344193194
120.68199563383331,120.68199958692144
219.58985435148975,219.5898701638424
262.4430060545815,262.4430060545815
71.97652446778675,71.97652459132074
128.5238354329238,128.5238433391001
213.1053034171249,213.10531922947752
70.80420056692203,70.80420058236378
126.61016522281871,126.61016917590686
200.3596696217636,200.3596696217636
264.6103103537611,264.61032616611374
109.69653363554166,109.69654154171796
101.5813022127809,101.58130814241314
268.95643034482606,268.95643034482606
71.38407446664954,71.38407452841653
82.83290010187247,82.83290010187247
115.0967169113607,115.0967169113607
172.62363301638766,172.62364092256396
114.76757883853706,114.76757488544892
153.27681637375406,153.27683218610667
79.63763871211036,79.63764266519851
163.15952885358197,163.15952094740567
91.8994244000933,91.89942835318143
261.32029739402617,261.32029739402617
131.57426357888494,131.57427148506125
219.67976338847345,219.67974757612083
71.21579070094562,71.21579094801363
70.94576080814866,70.94576114786717
176.8992694456596,176.8992773518359
472.674321861421,472.67429023671576
185.66914017296557,185.66914807914188
181.67010132185712,181.67010132185712
142.2019315683217,142.2019315683217
72.44351364245864,72.44351450719667
74.4999078767663,74.49991182985447
72.042918683418,72.04291794221398
71.13471304819986,71.13471329526786
202.89680113014015,202.89680113014012
219.2482917225968,219.2482917225968
320.11851479024426,320.1185464149495
145.05069292208603,145.05069292208603
189.24455028509573,189.24455028509573
207.8552702886745,207.8552861010271
232.8647671198439,232.8647671198439
275.53770544015276,275.537737064858
71.23638307834592,71.23638375778296
126.4749577486737,126.4749577486737
97.0456415274328,97.0456415274328
231.35013348730857,231.35013348730857
80.60063766986765,80.60063964641174
491.9152985218086,491.9152668971034
322.8116430633698,322.8116430633698
93.72699832673959,93.7270042563718
151.92582477845835,151.92583268463466
119.11611811955248,119.11612207264064
94.76833069109246,94.7683366207247
73.83771446782603,73.83771743264214
115.695416065433,115.69542001852116
194.48549921696733,194.48550712314363
220.18294407347094,220.18295988582355
211.40446352016465,211.40446352016463
132.33138669383302,132.33138669383302
320.6937049290623,320.6937365537675
99.29034926921972,99.29035717539604
102.22987748009727,102.22987945664136
139.29959005771258,139.29959005771258
71.03782600765258,71.0378262238371
71.7985059136676,71.7985057901336
102.77238348605475,102.7723874391429
103.38471288808341,103.38471684117155
221.2750716440638,221.2750716440638
82.16426686526066,82.16426488871659
72.47039501251058,72.47039587724862
217.9533391049779,217.9533391049779
102.68339354206694,102.683395518611
108.6834441095079,108.6834441095079
70.7647987320878,70.76479879385481
211.46621075713642,211.46622656948904
80.80027751611328,80.8002804809294
182.9224554615242,182.9224633677005
161.5438384754675,161.54384638164382
489.42690859037583,489.4268453409654
197.35744147966906,197.357465198198
80.80615773474295,80.80615476992683
156.90972020000183,156.90972020000183
71.41493103744274,71.41493066684073
229.765419507972,229.765419507972
70.99300249697285,70.99300249697285
175.95442603352342,175.95443393969973
485.9817132020517,485.9816499526413
487.0174855479154,487.01745392321016
122.91092462425192,122.91092857734009
255.9108757511903,255.91090737589556
91.9118291907218,91.91183314380996
75.0612963024293,75.06130074965347
106.08859356098894,106.08859356098894
266.0261009700838,266.02613259478903
87.25006104016015,87.25006104016015
251.8796429501524,251.87967457485763
184.78538778516753,184.78539569134384
274.1691305087463,274.1691305087463
91.42008676629908,91.42008676629908
192.05665069931615,192.0566586054925
264.72150281736816,264.72150281736816
74.90125898745048,74.90126244640261
144.25527624218626,144.25528414836256
81.93825399139294,81.93825596793701
132.21516985518178,132.21517380826992
216.16834586738673,216.1683300550341
175.06657034022112,175.06657824639743
222.2646719202841,222.2646719202841
465.2058630977782,465.2058630977782
221.7433386544816,221.7433386544816
150.64518233995838,150.6451902461347
194.4311521610206,194.4311600671969
163.92360545059364,163.92361335676995
154.13338732740243,154.13338732740243
275.35116711632287,275.3511829286755
213.3541582226208,213.3541582226208
71.18117628749263,71.18117653456065
234.8215299439201,234.8215299439201
71.96838456514081,71.96838580048086
134.65236729501504,134.65237124810318
226.3899407823389,226.3899407823389
71.16051374277758,71.16051429868061
103.84026676699666,103.84027467317296
71.63878719288724,71.63878682228521
73.55115288390137,73.55115436630942
180.59037854189276,180.5903785418928
209.77163255181273,209.77164836416532
91.7188848875377,91.71888884062584
245.13151591000468,245.1315475347099
71.26876504703073,71.2687644911277
269.68798883867964,269.68798883867964
80.6943317887592,80.69433277703124
176.78750773735834,176.78750773735834
180.0363532370534,180.0363532370534
232.48601383759436,232.4860138375944
360.69354922701217,360.69354922701217
475.4889838767655,475.4889838767655
97.33395803543002,97.33396989469448
196.4813659890669,196.4813818014195
71.2927696189453,71.29276924834329
120.1603935580363,120.1604014642126
188.21696083171162,188.21696873788792
226.5563657936392,226.55638160599185
309.4890086148157,309.4890086148157
71.61961595067844,71.61961601244543
90.18598403464088,90.18598008155271
71.00492630795358,71.00492633883708
71.81996537624778,71.8199658703838
318.1072467866951,318.1072467866951
385.7122014103471,385.7122330350524
99.67766691695577,99.67766889349984
196.53926291817623,196.53927082435257
96.077073656738,96.07707563328208
317.8358435663665,317.8358435663665
434.45450572234034,434.4544740976351
71.80339736612265,71.80339724258864
126.59939701068612,126.59940096377429
230.09240314775153,230.09240314775155
130.95716675254207,130.9571667525421
201.45278546439505,201.45279337057136
96.20570319219408,96.20570121565
91.1043476857748,91.10434966231888
326.70201942729005,326.70201942729005
94.81593773173593,94.81594168482408
459.17322920122456,459.1731659518141
80.39556035086564,80.39556331568176
173.5177029642687,173.5176950580924
207.5862863582964,207.5862863582964
118.64076717516198,118.64077508133828
133.7839173114627,133.78392126455083
127.38453566138446,127.38454356756075
333.75979976874834,333.75979976874834
310.2929244342474,310.2929086218948
96.53277577645704,96.53277577645704
71.28458629409667,71.28458629409667
81.76398802973837,81.76399000628244
157.59871184060881,157.5987197467851
130.44081833090226,130.4408143778141
148.27788340487123,148.27788340487123
122.61667255439087,122.61667650747904
373.6291605328977,373.62912890819246
80.28463373243702,80.2846386737972
133.81980344572835,133.8198073988165
472.9343085631597,472.9342769384545
268.1957138727456,268.19572968509823
145.15741048990225,145.15741048990225
224.61902053857742,224.61902053857744
71.99755699684624,71.99755773805028
71.53552913310912,71.53552913310912
379.9475552659567,379.947586890662
151.52232516436226,151.52232516436226
91.52568956325577,91.5256875867117
109.87195982856954,109.8719637816577
135.19203498367764,135.1920389367658
71.31348645685547,71.31348614802046
266.0868678411932,266.0868836535459
258.5652005109922,258.56523213569744
168.35703334663668,168.35703334663668
159.52315421593462,159.52316212211093
111.52662370279822,111.52662765588636
135.29237226721267,135.29237622030084
143.44691715166894,143.44692505784525
179.81626110096892,179.8162531947926
153.16417707988253,153.16418498605884
314.74655261075947,314.74655261075947
78.19106490419335,78.19106539832937
206.45521296320635,206.45521296320635
195.98001163079672,195.98001163079672
71.66938014211415,71.66938063625017
71.63307930419428,71.63307979833031
152.03207588187234,152.03208378804868
70.87993608427965,70.87993599162914
71.42689814709216,71.42689783825715
202.96619363960252,202.96620154577883
263.813731465944,263.813731465944
216.89414866488752,216.8941328525349
86.64412971130938,86.64413366439753
71.32462774168263,71.32462774168263
225.8995048535512,225.8995048535512
71.36500779597581,71.36500853717985
198.8318405809689,198.83185639332152
71.26892706187805,71.26892675304303
469.4497404168177,469.4496771674072
106.25876609985961,106.2587660998596
71.10931025665165,71.10931000958365
115.03156606548801,115.03157001857616
116.13819356343122,116.13820146960752
80.38437212311665,80.38437311138868
158.71228096135113,158.71228886752743
123.10110374227203,123.10110769536018
498.0565632808452,498.0565000314347
138.61079607151333,138.6107960715133
155.479050159866,155.4790580660423
199.84402089672713,199.84402089672716
165.066822732494,165.06681482631768
70.96689139232448,70.96689120702348
213.24041997024236,213.2404199702424
335.6744542978039,335.6744542978039
116.21027417283858,116.21027021975044
127.77746076466752,127.77746867084385
110.85127021632393,110.85127416941208
483.2991475804747,483.2991159557695
337.5488822018002,337.548850577095
196.29264556057575,196.29265346675209
131.9722525880938,131.9722565411819
240.54506397150476,240.54509559621
72.72823209903132,72.72823333437137
275.095528811554,275.0955129992014
272.24862540922226,272.24862540922226
82.1016361130864,82.10163710135843
252.45760025067852,252.45763187538373
230.1535495153238,230.1535495153238
488.220362836242,488.2203312115368
137.3832673254559,137.3832673254559
72.2102729175026,72.21027304103661
159.48050039474865,159.48050830092495
345.42087220424435,345.42087220424435
198.98839868423582,198.98840659041213
98.80669091007275,98.80669683970498
151.70299710537103,151.70300501154733
70.97636002672633,70.97636042821183
97.15652762670786,97.156531579796
484.39080078048903,484.390800780489
145.91752609258322,145.91752609258322
128.43887961539755,128.43887961539755
217.20617381909074,217.20617381909076
337.1603410732804,337.1603410732804
144.18189111368793,144.18189901986423
244.78459289357437,244.7845928935744
276.0420878639492,276.0420878639492
76.43968477517907,76.43969070481131
71.80960729701121,71.8096068028752
86.60923975525863,86.60924272007475
191.65719904749017,191.65719904749017
192.49571229444922,192.4957202006256
82.81976991956762,82.81977980228801
94.57625013767009,94.57625409075824
71.66620050036396,71.66620099449997
270.60066201941527,270.60066201941527
131.1240226504512,131.1240226504512
190.6286529467727,190.6286529467727
308.5368836142991,308.5368836142991
135.63576517592108,135.63576517592108
83.07654967854106,83.0765585729894
71.71173328153239,71.71173328153239
71.28210319883269,71.28210282823068
260.60513630983706,260.60513630983706
92.8173887893236,92.81738681277952
71.71640200217675,71.71640200217675
211.47046427999055,211.4704800923432
71.10786107924105,71.10786132630906
181.85375389133432,181.853745985158
323.88022604091503,323.88025766562026
97.82219011757162,97.82219407065978
71.20884203670822,71.20884234554323
156.23036618831526,156.2303740944916
504.8341171092143,504.8341171092143
159.63905085444537,159.63905085444537
71.63912789967253,71.63912789967253
72.30111080666859,72.30111154787262
71.29476290188016,71.29476321071517
121.6846608664039,121.6846687725802
83.95691822287893,83.95691822287893
81.93119772903734,81.93120267039752
99.72967769780323,99.72968560397952
247.01596884556056,247.0159846579132
82.97294912073457,82.97295208555069
179.94015878990416,179.94016669608047
190.75740502796157,190.75742084031415
96.80016463576484,96.800168588853
489.8334125514693,489.8334125514693
449.82376459489655,449.8237329701913
274.98906424137965,274.98906424137965
204.20192109049216,204.2019369028448
277.0497458468588,277.0497142221536
147.8968926747263,147.8969005809026
142.15163247464508,142.15162456846878
128.96766445237108,128.96766445237108
71.02762472395165,71.02762432246612
80.79031771050828,80.79032265186846
224.1478756799832,224.14789149233584
99.78503872086155,99.78504069740562
95.96226411746972,95.96226807055788
98.73947457563938,98.73948050527162
97.28691233330449,97.28691628639264
146.8165848377151,146.8165848377151
153.49285264139212,153.49285264139212
81.97657423968967,81.97657819277782
260.0678325678908,260.0678325678908
111.4929275793701,111.4929354855464
149.82280559884558,149.82281350502188
140.5432632157926,140.5432632157926
158.5035341882698,158.50354209444612
204.71699266465808,204.71700847701072
260.2977599873034,260.2977916120086
187.68236890823925,187.68236890823923
118.24932052684866,118.24931657376052
106.65905185328617,106.65905185328616
188.58886736527774,188.58887527145404
294.4177177149857,294.4177177149857
175.12056161823395,175.12056952441026
224.4056328400028,224.4056328400028
231.7610174700771,231.76104909478232
216.04910491629738,216.04910491629735
109.61676031658583,109.61676822276212
115.72259354649451,115.72259749958266
181.35864541234812,181.35863750617185
126.10394856611865,126.1039525192068
199.4513527441741,199.4513448379978
72.31004083280939,72.31004157401343
215.51365121960737,215.51365121960737
79.03164116903301,79.03164413384911
85.79940418631567,85.79940616285974
71.64264923648008,71.64264923648008
82.50102550377395,82.50102649204598
235.2955368383381,235.2955368383381
71.06722342566431,71.06722339478081
255.02952684099012,255.0295268409901
103.17303687667967,103.17304478285598
280.76808381429953,280.7680838142996
193.9067750173392,193.90679082969183
212.88344029754728,212.8834561098999
241.578954647407,241.578954647407
145.165008325335,145.16501623151132
106.60972917238371,106.60972917238372
130.24074068014352,130.24074068014352
81.32424551517069,81.32424551517069
71.50256636930065,71.50256636930065
70.98049727319841,70.98049745849943
130.03385581158292,130.03386767084737
120.16522027867283,120.16522818484914
71.1077906957418,71.1077906957418
94.84210717531806,94.84211112840622
181.9707573945283,181.970749488352
292.117431530292,292.1174631549972
143.87594580906617,143.87594580906617
142.9724991360829,142.9725070422592
253.74537406020903,253.74537406020903
127.81006583576502,127.81006583576502
71.17321458264867,71.1732152003187
221.87072296716903,221.87072296716903
71.24797019739651,71.24797087683353
114.09980342205476,114.09980342205476
333.8869468961465,333.8869468961465
72.82225185355958,72.82225407717166
185.85014417337933,185.85015207955564
72.59180250297658,72.59180250297658
144.24744912764052,144.24744912764052
74.13574643116671,74.13574816064278
139.54200923569311,139.54200923569311
193.43608871697091,193.4360966231472
100.85393992200322,100.85394585163546
127.6664066591459,127.6664145653222
74.2752291701507,74.27523114669478
447.8848855416308,447.8848855416308
72.07195992201031,72.07195930434028
98.064605342464,98.064605342464
132.06784616584352,132.06784221275538
157.012160526435,157.0121684326113
70.90901237564582,70.90901253006332
70.99360315018781,70.99360333548881
153.32583466686864,153.32583466686864
71.2892898513304,71.28928954249538
71.16373810383753,71.16373816560453
134.68216172043475,134.68216567352292
329.8133844271513,329.8133686147987
278.8368263149955,278.8368263149955
205.56293771734744,205.56293771734744
210.38649588334837,210.3864958833484
71.03648955502139,71.0364897712059
72.42018535745346,72.42018548098747
148.42168884575207,148.42169675192838
189.8601647033807,189.860172609557
222.3575378672073,222.3575378672073
72.11379743049241,72.11379730695842
181.83160869149336,181.8316165976697
233.84372568275253,233.8437256827525
267.2512104261907,267.2512104261907
71.26081341020814,71.26081408964517
319.19039294100116,319.1903929410012
76.24759582144438,76.24759335076428
241.2112067625793,241.2112067625793
333.7359705533536,333.7359705533536
145.06016452130396,145.06016452130396
71.27049569667132,71.27049600550633
184.24056526955158,184.2405652695516
136.9174868074872,136.91749076057536
188.79201656553244,188.79202447170877
71.20220974305717,71.20221005189218
117.65847615893918,117.65847615893918
282.48007141985516,282.4800714198552
150.8644996707646,150.8644996707646
100.88299116684992,100.882993143394
187.75323987267137,187.75323196649504
89.2088399391951,89.20884586882734
237.97895632695645,237.97895632695645
162.3256090950583,162.3256090950583
72.61643654241274,72.61643555414071
215.24250099692063,215.24250099692065
254.63986303543444,254.63986303543444
226.21812375879597,226.218123758796
101.27162716948546,101.27162716948546
240.8459730418178,240.84598885417043
238.6423477686755,238.6423477686755
162.97745751936654,162.97745751936654
100.271116369959,100.27112229959124
113.56839768763484,113.568401640723
120.72595397411024,120.7259579271984
232.86184183460963,232.86184183460963
134.2758000705149,134.2758000705149
75.25685409101949,75.25685211447541
80.80321070752385,80.8032116957959
249.76666989456683,249.76666989456683
283.1172301685816,283.1171985438764
326.1005333460689,326.1005333460689
478.040939465721,478.04087621631055
256.3382994547968,256.33833107950204
137.1362072219821,137.1362072219821
342.96869256030584,342.96869256030584
191.06837075453942,191.06837075453944
334.1907496269886,334.1907496269886
135.2880436356836,135.2880436356836
90.04229916294877,90.04230113949285
140.12893214015344,140.12894004632977
71.06104715779207,71.06104737397658
212.6681076796007,212.6681076796007
85.3698082607683,85.36981023731236
158.9957806314322,158.9957806314322
142.81931697009983,142.81932487627614
71.92787900029872,71.9278782590947
107.5731837235508,107.57318767663897
139.23751076133587,139.23751866751218
71.24550482926222,71.24550414982518
78.00023649144389,78.00024044453204
110.34285959569817,110.34286354878633
226.63670835728925,226.63670835728925
157.60987536155682,157.6098674553805
76.66093911918094,76.66093862504492
86.30039782529172,86.3003948604756
96.59123009099618,96.59122613790802
236.1521236043391,236.1521236043391
188.98593135185845,188.98594716421107
313.0356560575344,313.0356560575344
161.33562932237518,161.33562932237518
178.38202537531782,178.38202537531782
303.6306900935186,303.6306584688133
186.34439087914785,186.34440669150047
167.66172467115896,167.66173257733527
71.84363424450424,71.84363473864026
152.7199527516198,152.7199527516198
71.33426716184613,71.33426821188517
286.3685503014613,286.3685503014613
145.3749884619205,145.37499636809684
189.85704176373872,189.8570259513861
254.6142312118413,254.6142470241939
190.40931189743756,190.40931980361387
86.47209131482981,86.47209230310185
113.97297254170894,113.97298044788523
211.6166336675877,211.6166336675877
79.79776645398071,79.79776941879682
154.81207722027904,154.81206931410273
79.24657551334802,79.24657650162005
74.97686081013137,74.97686081013137
271.6363078664581,271.6363394911633
119.80525602442117,119.80525997750932
265.0982479308352,265.09821630613
179.0232558048433,179.0232558048433
316.4607697580342,316.4608013827394
242.03550470453513,242.03550470453516
168.3338682500519,168.3338682500519
155.128703769094,155.1287116752703
153.95296047785922,153.95296838403553
116.48526679721138,116.48527075029952
78.23424102715175,78.23424448610389
184.79957937164184,184.79958727781812
71.81744491194733,71.81744552961736
336.67044276448166,336.67044276448166
227.31303430344954,227.31303430344957
85.4062922996173,85.40629427616138
123.2444031878691,123.24440714095724
150.68994711021884,150.68995501639512
224.06644206400253,224.06644206400253
211.6197803257586,211.6197803257586
192.73514293778504,192.73515875013769
86.63779389926991,86.63779686408603
134.80521740159313,134.8052213546813
265.90320736553974,265.903238990245
70.94791079396863,70.94791082485213
212.7213636832168,212.72134787086415
99.50324678486318,99.50325469103949
90.62939995637605,90.6294039094642
134.43331877420334,134.43332272729148
71.41075385860358,71.4107542909726
71.20364205807611,71.20364242867812
184.76547212704565,184.76547212704563
96.78894972467081,96.7889497246708
168.83614763095017,168.83613972477386
198.096945680713,198.0969535868893
155.98851625502897,155.98851625502897
80.40517228471306,80.40517524952918
99.54599152707672,99.5459935036208
93.96133343944436,93.9613393690766
77.83048396818961,77.83048100337349
71.69621716345836,71.69621716345836
184.60875590025256,184.60874799407625
136.92297764693367,136.92297764693367
101.04041697296674,101.0404189495108
91.84079614967536,91.84079614967536
149.66604193499464,149.66604984117097
158.87151135221043,158.87151135221043
476.55125772561627,476.55122610091104
136.57082074178695,136.57082074178695
71.66732503040987,71.66732441273984
71.85575935414583,71.85575984828185
105.22889176152228,105.22889176152228
302.5485084927222,302.5485084927222
71.58447688830695,71.58447732067597
268.06573633422886,268.06570470952363
157.68495241178522,157.68496031796153
71.53504129732407,71.53504179146009
326.3343031671676,326.33433479187283
189.50444211271872,189.50444211271872
124.59675464548991,124.59675859857806
153.49901945891298,153.49901155273668
123.17163869421103,123.17164264729918
506.93810874851306,506.9380771238078
71.23950922987203,71.23950922987203
98.03227896408139,98.0322848937136
490.74477330693765,490.7447100575272
154.52028397125002,154.52028397125002
143.51980419105982,143.51982000341243
144.89823812432337,144.89824603049968
283.8461638119007,283.8461638119007
179.26513736283485,179.26513736283485
180.44920585772277,180.44921376389908
91.45965915526872,91.45965717872464
108.62316346824143,108.62317137441774
289.3109445012508,289.3109445012508
89.92304635259494,89.92304239950678
149.8061947224208,149.8061947224208
204.10306226192688,204.10306226192688
243.67069171342706,243.67069171342703
469.13270274683464,469.1326711221294
159.50511232159795,159.50512022777426
73.9366395106179,73.9366395106179
187.2316457030507,187.2316457030507
270.99004120262384,270.99004120262384
189.11422487482142,189.11423278099767
98.82377813362015,98.823774180532
258.3820460306225,258.3820934676803
133.05714996045225,133.05715786662856
88.13379168597334,88.13379959214964
462.75874340667735,462.75874340667735
71.99324862489397,71.99324862489397
125.17075095168533,125.1707549047735
72.8463671737095,72.84636840904953
150.2306536099115,150.23066151608782
152.45488237851455,152.45489028469086
149.01147378603616,149.01147378603616
72.06809170171722,72.06809182525123
233.93189536094832,233.93189536094832
130.61047696831287,130.61048092140103
133.847957339564,133.847957339564
244.7318903222999,244.7318745099473
71.47272290088101,71.47272290088101
277.51309521561257,277.51309521561257
222.66798178614877,222.6679817861488
89.62006784063306,89.62007179372121
70.97429571173869,70.9742958661562
181.84140444393998,181.8414123501163
94.41324454762334,94.41324454762334
71.08005944262017,71.08005941173666
146.64285451950548,146.64286242568178
112.77342770669651,112.77343165978468
99.29627890145132,99.29628483108355
461.6004253280272,461.6003620786168
444.34924349633394,444.3492118716287
71.12888520798822,71.12888570212424
183.5230007077646,183.5230086139409
233.58285348926728,233.58285348926728
128.27674370474477,128.27674370474475
75.76033866966884,75.76034114034894
169.638426871886,169.638426871886
104.86650821732012,104.86650821732012
71.68991025837602,71.68991025837602
74.12151778449096,74.12151753742295
94.95394992192648,94.95395387501463
115.38673127072022,115.3867352238084
260.38885495073345,260.38885495073345
93.42135148027349,93.42135148027349
70.976607897707,70.976608083008
246.87190250086155,246.8719341255668
230.02262323565003,230.02260742329744
71.23457268750522,71.23457299634023
147.1482331215168,147.1482410276931
242.83464519347638,242.8346451934764
187.2052469803556,187.2052469803556
97.0188198243052,97.01882180084928
200.5133498768541,200.5133577830304
207.80984139960412,207.8098255872515
73.22238146000404,73.2223826953441
158.6186718338549,158.61868764620752
212.7315942753604,212.7315942753604
478.32834478689864,478.3283131621934
241.77301965108285,241.77301965108285
93.31344403292277,93.3134420563787
80.17173452301934,80.17173946437953
201.30874283822496,201.30873493204865
71.9045136550921,71.90451439629614
340.59130534424867,340.5913369689539
127.37136397165398,127.37137583091844
145.0078414464923,145.007833540316
85.8476249438951,85.84762099080694
91.2079027830675,91.20790475961158
263.89469071134613,263.89470652369874
335.55856556546945,335.5585181284116
133.60467638836582,133.60468429454212
111.63514783190101,111.635147831901
241.69541262443565,241.69541262443565
156.4400933272589,156.4400933272589
199.66630586565785,199.66631377183413
89.85308064535018,89.85308262189426
268.1459365867054,268.1459682114106
151.52151082820245,151.52151873437876
338.16733493738,338.16733493738
248.68825163369343,248.68825163369343
132.47844157317678,132.47844157317678
300.2153326145839,300.2153326145839
131.40052930758714,131.40052930758714
192.12052469771496,192.1205326038913
158.48110436608172,158.48111227225803
153.6260479936665,153.6260479936665
154.7251013747059,154.7251013747059
254.81545921125297,254.81545921125297
73.16489342845065,73.1648924401786
113.77812087349032,113.77812087349032
132.10308399365186,132.10308794674
72.19932854587914,72.19932928708316
257.659911698929,257.659911698929
71.59954358967143,71.59954365143844
94.9222876623538,94.92228568580973
174.2244993139231,174.2244993139231
