예측값,정답값
154.14060147171062,437.75204
131.09701364057372,474.96964
405.5918255784925,140.33842
80.96329298421425,519.80035
135.67331266576477,458.1015
466.59487523855455,0.5988863
283.0826070456839,263.8737
150.54306607221991,444.64655
228.82338430192357,319.37122
62.5287077280845,554.59283
61.71652931884037,559.98956
405.5918255784925,128.75122
149.57070306742153,438.83878
86.78930720219363,507.02707
117.00306379401036,495.25473
148.7845377476545,461.29013
61.49516444877786,561.2466
296.07011899451743,279.9637
263.9197035907691,279.89957
176.4651459660487,411.2349
169.4851118760871,422.25763
121.95378706532354,484.19095
135.46496641708399,455.29935
150.54306607221991,438.871
176.22317834266778,389.5417
149.57070306742153,432.51718
314.5208627992638,214.35936
90.75377932901549,523.997
200.43010921434603,354.02536
200.43010921434603,383.94006
62.2726345854328,551.4157
62.2726345854328,556.6976
158.85894597435262,438.25488
61.88410482003991,560.78595
62.2726345854328,554.6938
200.43010921434603,356.1672
283.0826070456839,288.4309
223.1649455851437,350.02417
78.26191697085879,520.6724
63.10686494518069,556.543
225.11450225202495,320.8525
61.64617079549153,560.22095
228.82338430192357,372.38925
61.66247426382674,558.12286
466.59487523855455,0.7124918
95.61726092977047,499.1356
61.49516444877786,561.3588
117.64450262153359,483.35312
102.11391529855793,479.94882
90.75377932901549,525.3999
158.85894597435262,423.73007
126.39883713209454,459.78845
466.59887063166144,0.19603306
144.31526193460166,459.92456
154.43746951513,431.07242
221.46155921348094,379.92227
152.86637069320344,412.86743
61.60303302594089,559.7688
200.43010921434603,342.97717
333.0344896852113,177.94339
134.0274835756469,492.02322
134.78538955029958,465.62473
117.64450262153359,486.5725
466.59487523855455,0.27171388
335.4544195285282,179.21312
192.98514851403706,366.4813
133.74121882496704,461.86044
251.7174874433914,310.60962
67.90107492047585,546.9304
282.3708821546711,264.761
258.91243747594075,250.42468
86.78930720219363,515.07043
282.8112448727268,301.16888
243.81400075363706,318.9902
466.59487523855455,0.5411322
135.46496641708399,472.22403
62.76072419745935,554.3567
152.86637069320344,427.52362
344.1754466571125,179.93341
200.43010921434603,359.83322
118.05865902382078,506.3106
156.10897354871503,432.5016
61.4643448553027,560.6293
95.61726092977047,505.41318
466.59487523855455,0.48090783
172.034346338267,434.5162
126.39883713209454,466.86142
226.4123790979398,347.83917
333.0344896852113,174.81248
144.31526193460166,440.5884
251.7174874433914,296.92438
282.8112448727268,263.56363
74.24529789865069,522.36194
61.49516444877786,561.2389
90.20784259600696,517.5927
200.4090475485856,369.9274
200.4090475485856,379.44693
79.4580118677891,515.83984
95.44079701916743,511.11102
61.49516444877786,561.2482
302.1304442440818,275.28192
144.31526193460166,465.84714
201.94070405378415,377.95236
314.5208627992638,229.45642
112.69090510913612,457.61877
80.96329298421425,515.9481
62.85199946685012,555.0777
61.66247426382674,558.1541
277.7537519987827,281.57657
92.12957467692944,504.39633
61.49516444877786,561.3595
221.46155921348094,349.96146
61.45830653369707,560.84357
188.1974840793624,392.55554
335.4544195285282,216.92079
105.37125165878726,502.55112
61.50224136169966,560.8639
155.25406797578944,427.68707
466.48386459067035,0.4392169
152.86637069320344,427.28244
62.5287077280845,556.31573
63.10686494518069,551.0983
61.55786638033075,559.7286
126.39883713209454,476.39932
90.02833537131468,521.8104
86.92966194959497,520.79095
85.62724428583267,507.31323
251.7174874433914,295.91016
90.75377932901549,515.907
176.22317834266778,383.43768
196.22388684372103,393.6545
93.74605752404393,502.46436
466.59487523855455,0.20081569
466.45136314772407,3.9972346
306.5315353295638,273.61673
218.41640947447357,350.93793
282.8112448727268,259.26547
140.25463557453173,432.4021
148.7845377476545,454.91324
131.09701364057372,467.60138
61.60303302594089,560.1041
80.96329298421425,519.1274
235.9734333750134,341.10458
108.03248491010845,497.64642
108.03248491010845,504.49597
99.3672277198738,512.36566
96.22039264502756,507.08142
150.54306607221991,436.17627
149.57070306742153,435.97653
86.92966194959497,519.8192
266.26874353843584,283.33176
134.0274835756469,496.23416
155.25406797578944,439.42163
150.54306607221991,453.9316
155.25406797578944,431.6529
200.43010921434603,356.98337
271.49562341006106,286.4568
182.88731159950908,381.34372
131.33468197897145,481.3276
98.23535641154102,487.81232
201.94070405378415,371.87988
295.24255494182216,252.77263
160.19537146539784,394.4218
225.11450225202495,324.27722
220.74094591306465,321.09955
220.74094591306465,330.62863
98.23535641154102,494.5901
117.64450262153359,478.5002
182.88731159950908,411.08337
125.01545765224392,468.09775
225.11450225202495,382.89908
62.04428941559415,557.2517
221.46155921348094,332.58914
78.26191697085879,530.5285
80.96329298421425,511.21564
67.23794644174518,549.3271
92.12957467692944,514.6471
249.64281675284144,313.63385
61.88410482003991,560.43964
296.07011899451743,287.8849
93.74605752404393,505.67548
279.7946201649844,261.1587
228.82338430192357,369.2669
252.73400265577015,349.76166
258.80645285511866,312.43863
148.7845377476545,439.92435
112.69090510913612,496.54987
135.46496641708399,480.63943
80.96329298421425,518.7976
62.76072419745935,554.4383
61.61160744262088,561.15674
117.00306379401036,462.5769
117.00306379401036,479.7845
61.45830653369707,561.08356
98.23535641154102,510.44107
187.68613485251095,392.87
302.1304442440818,256.37173
150.54306607221991,437.41464
148.7845377476545,449.79065
279.7946201649844,297.78363
131.33468197897145,455.43323
61.61160744262088,561.01276
235.9734333750134,341.67276
61.97047697228689,558.8058
117.64450262153359,482.02866
306.5315353295638,196.24588
67.90107492047585,546.2736
159.61847021919561,378.67938
63.141790597347665,552.94824
140.73219435367804,436.08997
74.24529789865069,519.6753
185.65073740568403,460.99933
218.41640947447357,370.7777
95.44079701916743,507.45132
133.74121882496704,462.23285
78.493667754083,536.00684
466.45136314772407,5.350984
63.10686494518069,554.5359
105.37125165878726,501.29044
126.39883713209454,460.00305
158.85894597435262,435.57098
61.60303302594089,560.22363
61.50224136169966,560.93964
134.0274835756469,418.06738
62.2726345854328,557.67773
61.50224136169966,560.7014
133.74121882496704,459.62595
345.8165054731619,196.0977
280.2935666792579,252.03694
201.94070405378415,356.9436
214.5879686567834,347.31393
61.50224136169966,561.13306
62.85199946685012,553.0221
169.30468682651076,424.17453
182.88731159950908,377.4709
259.497913138823,338.81512
67.90107492047585,547.6587
182.88731159950908,394.64374
243.81400075363706,325.88358
296.07011899451743,277.4116
61.61160744262088,560.7397
394.0242128785805,199.80391
80.35093471354375,512.62585
252.73400265577015,290.56235
394.0242128785805,185.72653
140.18671653311156,455.0784
61.55786638033075,560.4086
187.68613485251095,391.71265
156.10897354871503,459.8088
188.1974840793624,387.4438
61.55786638033075,560.6746
117.64450262153359,479.5087
295.24255494182216,268.06985
155.25406797578944,437.21033
85.62724428583267,505.98874
187.68613485251095,389.24225
90.20784259600696,508.00253
235.9734333750134,304.33255
169.4851118760871,410.65863
62.85199946685012,552.567
226.2139598499787,346.22504
258.80645285511866,293.0532
226.4123790979398,332.55078
98.18656677296751,491.41333
259.497913138823,311.26685
258.7899078539192,310.6408
167.3016064769172,415.85504
97.56602053819977,502.83524
99.3672277198738,487.30167
121.95378706532354,470.426
252.73400265577015,319.61255
135.46496641708399,424.84344
80.35093471354375,511.89282
77.14702542288106,517.9533
266.26874353843584,292.2191
292.0648881968575,255.05302
333.0344896852113,201.27759
466.59887063166144,0.17423278
280.2935666792579,295.93234
156.10897354871503,459.66492
344.1754466571125,181.14621
159.61847021919561,368.5989
344.1754466571125,195.77515
140.25463557453173,452.86484
92.12957467692944,506.3785
140.73219435367804,449.69394
61.60303302594089,559.44073
217.04334344792537,346.5505
78.26191697085879,521.2911
172.4195912567064,427.53796
167.3016064769172,448.5293
62.85199946685012,554.8542
102.14591840306778,492.73303
167.3016064769172,462.06165
61.55786638033075,560.03174
79.4580118677891,533.9539
97.56602053819977,495.06464
220.74094591306465,319.26343
177.66872838177,428.88974
78.26191697085879,540.0291
90.20784259600696,516.4573
86.78930720219363,507.21445
258.80645285511866,302.44034
192.7578177822282,391.82886
325.5040625808962,223.3987
160.19537146539784,421.2315
187.68613485251095,401.08722
325.5040625808962,224.63419
187.62604147589167,381.82776
176.22317834266778,420.58813
63.10686494518069,549.47144
155.25406797578944,435.8146
61.61160744262088,561.14874
279.7946201649844,254.74005
140.25463557453173,435.85406
187.62604147589167,366.9678
263.9197035907691,286.01224
187.85499047789088,376.75513
92.12957467692944,508.5357
122.14119241467597,484.56918
226.4123790979398,358.96133
90.75377932901549,520.55853
154.43746951513,435.778
80.96329298421425,522.04956
78.493667754083,531.6864
280.2935666792579,253.04256
126.39883713209454,488.38574
282.8112448727268,262.99753
187.62604147589167,406.85867
333.0344896852113,217.72488
249.64281675284144,298.11108
158.85894597435262,412.49548
152.86637069320344,429.80823
140.18671653311156,432.6505
118.05865902382078,477.12363
90.02833537131468,527.1553
194.01381282948637,382.69666
61.85922693502471,557.53394
344.1754466571125,193.08421
226.4123790979398,329.31888
86.92966194959497,519.3613
118.26809217039056,462.55624
140.25463557453173,431.93118
226.2139598499787,342.6677
240.20545145553766,347.75125
208.57824454227423,367.82892
90.75377932901549,517.8454
135.67331266576477,455.59915
282.8112448727268,279.20044
61.4643448553027,560.98267
225.11450225202495,347.41504
112.69090510913612,502.13358
79.4580118677891,505.5483
140.25463557453173,467.1496
61.71652931884037,559.60846
61.71652931884037,559.6465
192.98514851403706,395.19626
98.23535641154102,507.78827
187.85499047789088,418.61673
200.4090475485856,359.32605
154.43746951513,430.45767
92.12957467692944,514.9459
97.85252682174387,503.9673
93.74605752404393,511.2794
80.35093471354375,514.11365
62.2726345854328,553.94073
177.66872838177,363.154
156.10897354871503,460.82492
97.85252682174387,503.82593
85.62724428583267,518.3995
150.74605029131487,441.0188
158.85894597435262,432.2127
466.5724471401233,0.8381918
135.67331266576477,457.096
62.2726345854328,556.0505
62.76072419745935,555.91223
93.74605752404393,499.2633
302.1304442440818,238.95554
61.66247426382674,559.97845
283.01159638360167,278.36563
160.19537146539784,419.72775
61.85922693502471,558.1321
335.4544195285282,202.47067
192.98514851403706,386.81094
125.53021249248096,475.7549
149.57070306742153,437.4454
131.33468197897145,471.83716
466.59487523855455,0.09719985
61.45830653369707,560.6456
108.03248491010845,498.63782
466.59887063166144,0.17899033
154.43746951513,429.43973
185.65073740568403,436.11005
169.30468682651076,448.2509
295.24255494182216,258.18747
187.85499047789088,383.05966
187.68613485251095,393.4209
77.14702542288106,507.02887
112.69090510913612,499.67737
296.07011899451743,235.32341
97.56602053819977,512.4796
154.14060147171062,435.41864
201.94070405378415,356.56476
251.7174874433914,306.82492
466.5724471401233,1.2676368
155.25406797578944,432.7216
80.35093471354375,523.1687
200.4090475485856,395.84784
280.2935666792579,276.94992
192.7578177822282,389.95868
98.18656677296751,511.8464
295.24255494182216,285.5266
133.74121882496704,461.24396
86.92966194959497,516.1763
466.53313971855647,2.7160263
67.90107492047585,549.07184
126.39883713209454,468.8656
67.23794644174518,541.9425
156.10897354871503,434.46286
149.57070306742153,431.97272
167.3016064769172,428.8512
62.04428941559415,557.54156
225.11450225202495,318.12842
133.74121882496704,462.33548
134.78538955029958,454.014
251.7174874433914,286.5332
62.76072419745935,555.57324
296.07011899451743,257.81033
240.20545145553766,335.5633
90.02833537131468,511.59546
61.64617079549153,560.47736
159.61847021919561,392.49933
90.20784259600696,506.71588
61.88410482003991,560.51276
150.54306607221991,432.4664
118.26809217039056,479.36133
98.18656677296751,494.66513
466.53313971855647,0.7939253
466.53313971855647,2.2158704
61.50224136169966,560.7922
187.68613485251095,391.16394
228.997070584588,309.8716
118.26809217039056,468.75165
80.35093471354375,507.16605
186.2135572859019,411.32098
97.85252682174387,500.3171
62.76072419745935,555.38153
67.23794644174518,537.64044
85.62724428583267,511.67984
99.3672277198738,482.29257
283.01159638360167,284.00168
97.56602053819977,502.20938
61.60303302594089,560.7452
251.7174874433914,293.98703
226.4123790979398,320.9046
61.85922693502471,558.3001
144.31526193460166,436.25293
258.80645285511866,299.43198
187.68613485251095,386.8511
105.37125165878726,502.54263
192.7578177822282,359.084
243.81400075363706,348.71884
63.141790597347665,544.8642
160.19537146539784,416.17407
221.5749347399483,351.07474
466.59487523855455,0.22679712
258.7899078539192,304.71765
96.22039264502756,508.7927
90.75377932901549,523.5194
201.94070405378415,362.0266
62.76072419745935,549.6173
394.0242128785805,176.75577
117.00306379401036,472.4242
134.0274835756469,451.52435
77.14702542288106,517.6647
99.3672277198738,517.0802
277.7537519987827,276.4113
394.0242128785805,189.49469
176.4651459660487,454.93045
115.20634912361092,486.3295
266.26874353843584,312.02533
154.43746951513,425.75336
214.5879686567834,347.2822
90.02833537131468,512.06177
280.2935666792579,274.7708
169.30468682651076,451.1051
394.0242128785805,175.6546
266.26874353843584,292.7908
185.65073740568403,458.311
302.1304442440818,238.24565
126.39883713209454,462.5667
187.98645681588874,378.48428
155.25406797578944,419.33102
169.4851118760871,435.42618
154.43746951513,436.3714
258.80645285511866,282.2931
74.24529789865069,540.26904
117.64450262153359,483.52408
134.78538955029958,460.98984
61.57141637401379,561.196
306.5315353295638,286.6641
62.04428941559415,558.3644
105.37125165878726,505.331
177.66872838177,405.25534
221.5749347399483,319.47067
249.64281675284144,303.4146
466.48386459067035,0.5123702
167.5481149181456,394.09512
223.51999889555495,349.5311
430.2272146171809,78.6538
61.45830653369707,560.5201
277.7537519987827,293.4008
191.6589398631486,355.98056
186.2135572859019,392.43478
187.68613485251095,395.17535
112.69090510913612,504.49976
187.62604147589167,395.81046
214.5879686567834,366.57062
102.11391529855793,477.6629
79.4580118677891,520.9788
187.62604147589167,377.89075
226.4123790979398,340.43143
62.5287077280845,555.40515
125.01545765224392,487.45297
243.81400075363706,334.5888
176.22317834266778,417.33353
150.54306607221991,438.4578
249.64281675284144,311.6738
95.61726092977047,515.6433
167.5481149181456,400.2221
80.35093471354375,522.02783
150.54306607221991,450.3123
61.85922693502471,556.6908
121.95378706532354,490.761
226.2139598499787,333.19144
176.22317834266778,393.1479
208.57824454227423,371.99533
466.59887063166144,0.15940824
296.07011899451743,283.02545
225.11450225202495,326.86844
194.01381282948637,382.75128
266.26874353843584,279.7383
160.19537146539784,387.20477
266.26874353843584,295.45486
160.19537146539784,393.42407
217.04334344792537,378.12592
333.0344896852113,195.7158
80.96329298421425,528.4193
135.67331266576477,459.4646
125.53021249248096,480.78625
90.20784259600696,521.4171
221.46155921348094,355.63818
263.9197035907691,277.297
61.61160744262088,561.1115
159.61847021919561,390.83383
223.51999889555495,347.67673
80.35093471354375,522.9441
133.74121882496704,461.53864
156.10897354871503,452.53714
169.4851118760871,417.2748
214.5879686567834,344.9966
61.85922693502471,558.1052
430.2272146171809,106.28014
160.19537146539784,407.28842
187.85499047789088,371.04807
118.26809217039056,494.82297
122.14119241467597,480.89914
192.7578177822282,381.03867
61.50224136169966,560.96606
218.41640947447357,369.89014
62.5287077280845,556.1792
223.1649455851437,338.04413
235.9734333750134,309.25204
156.10897354871503,454.77667
177.66872838177,408.05942
131.33468197897145,452.9339
131.33468197897145,466.7247
62.5287077280845,553.96436
466.53313971855647,2.4103744
118.26809217039056,487.92993
322.55767563007055,196.90102
154.14060147171062,439.99384
345.8165054731619,176.81639
78.26191697085879,532.14557
214.5879686567834,378.56396
125.01545765224392,489.88864
295.24255494182216,277.74866
62.5287077280845,558.2767
252.73400265577015,311.10712
102.14591840306778,490.5437
118.05865902382078,478.06485
155.25406797578944,436.55392
78.26191697085879,520.6012
61.558735898641956,560.3988
154.14060147171062,432.70718
61.61160744262088,561.2341
182.88731159950908,398.64316
61.50224136169966,560.96234
67.90107492047585,547.4984
93.74605752404393,494.3735
322.55767563007055,198.38171
223.51999889555495,350.67288
279.7946201649844,260.81146
333.0344896852113,214.91936
79.4580118677891,512.1114
126.39883713209454,471.6281
196.22388684372103,346.26804
172.034346338267,440.79385
112.69090510913612,497.05997
169.4851118760871,423.70166
105.37125165878726,499.60953
62.04428941559415,555.9359
95.44079701916743,513.73804
93.74605752404393,494.4757
125.53021249248096,472.8714
176.22317834266778,382.6781
282.8112448727268,271.4835
140.18671653311156,451.87277
394.0242128785805,202.50198
235.9734333750134,369.2542
86.92966194959497,524.77386
95.61726092977047,502.04196
169.4851118760871,413.40155
61.64617079549153,560.60126
62.04428941559415,557.27765
140.73219435367804,433.7824
85.62724428583267,512.3381
134.0274835756469,488.21677
61.4643448553027,559.2477
97.56602053819977,510.58972
144.31526193460166,442.59366
62.04428941559415,555.9193
191.6589398631486,371.40628
108.03248491010845,492.83383
223.1649455851437,338.96625
97.83900098134724,495.66797
191.6589398631486,368.06458
302.1304442440818,221.89513
263.9197035907691,299.1778
77.14702542288106,515.2714
81.56536195486875,537.61896
187.68613485251095,388.18405
117.64450262153359,482.1069
62.03774387497366,558.49866
243.81400075363706,314.9461
196.22388684372103,363.14752
223.51999889555495,347.36636
61.61160744262088,560.6987
95.61726092977047,515.4735
118.26809217039056,475.3654
122.14119241467597,485.71307
122.14119241467597,475.21637
154.14060147171062,441.0429
169.4851118760871,417.11032
61.97047697228689,558.3791
117.00306379401036,470.10242
283.0826070456839,272.75778
97.85252682174387,503.9541
154.43746951513,416.18292
252.73400265577015,354.34354
394.0242128785805,162.81226
405.5918255784925,99.94813
134.0274835756469,451.75476
200.4090475485856,359.64932
251.7174874433914,319.62805
240.20545145553766,354.67944
181.98649062909425,396.58392
105.37125165878726,500.88248
217.04334344792537,362.83224
282.3708821546711,274.35147
182.88731159950908,396.66754
259.497913138823,274.21024
208.57824454227423,347.91653
62.2726345854328,558.1965
271.49562341006106,279.82272
282.8112448727268,300.5051
144.31526193460166,468.79388
140.73219435367804,447.45636
61.49516444877786,561.3454
92.12957467692944,510.16
121.95378706532354,480.78168
61.4643448553027,560.7764
214.5879686567834,365.22137
78.26191697085879,515.5454
81.56536195486875,523.7701
96.22039264502756,498.8786
118.26809217039056,489.04172
78.493667754083,533.8774
77.14702542288106,519.52405
466.53313971855647,3.1564145
221.5749347399483,320.10043
150.54306607221991,438.26828
135.46496641708399,426.05664
221.5749347399483,365.2322
95.44079701916743,512.78595
63.141790597347665,553.7207
125.53021249248096,468.72974
131.33468197897145,456.29495
158.85894597435262,421.73093
112.69090510913612,499.20618
335.4544195285282,197.25761
99.3672277198738,480.8577
252.73400265577015,321.2318
62.85199946685012,553.0986
187.85499047789088,419.21347
240.20545145553766,304.9688
283.0826070456839,281.8043
61.4643448553027,561.0282
169.4851118760871,416.49966
259.497913138823,309.50946
187.62604147589167,383.9849
131.09701364057372,463.07193
63.141790597347665,547.55945
135.67331266576477,462.7641
221.46155921348094,378.35568
148.7845377476545,449.68335
134.78538955029958,455.8721
156.10897354871503,450.08493
223.1649455851437,325.32452
62.76072419745935,555.39294
112.69090510913612,497.7694
67.90107492047585,545.1618
79.4580118677891,532.3218
67.23794644174518,539.0538
62.2726345854328,552.80444
314.5208627992638,219.54672
118.26809217039056,473.4728
62.85199946685012,556.5828
61.4643448553027,561.10175
148.7845377476545,434.95294
122.14119241467597,484.0989
172.034346338267,407.32693
279.7946201649844,261.73642
93.74605752404393,509.3366
131.09701364057372,457.7464
78.493667754083,532.1699
99.3672277198738,515.54553
118.26809217039056,496.5089
226.4123790979398,352.71307
61.64617079549153,560.05054
86.78930720219363,504.85208
252.73400265577015,341.73303
134.78538955029958,468.7109
228.997070584588,360.26614
61.57141637401379,561.24976
78.493667754083,531.23895
177.66872838177,389.59705
187.85499047789088,372.35013
228.997070584588,323.05566
177.66872838177,398.52914
77.14702542288106,512.42267
102.11391529855793,486.8254
134.78538955029958,467.38467
121.95378706532354,484.97055
62.03774387497366,556.4272
80.96329298421425,528.7627
208.57824454227423,345.15997
282.3708821546711,285.1277
252.73400265577015,323.6363
306.5315353295638,259.21027
192.7578177822282,380.30487
325.5040625808962,218.59984
279.7946201649844,274.03516
122.14119241467597,478.7861
169.30468682651076,404.0871
167.5481149181456,392.97876
96.22039264502756,517.3011
126.39883713209454,487.90176
158.85894597435262,430.5639
226.2139598499787,351.83713
79.4580118677891,525.59
134.78538955029958,459.0194
226.2139598499787,356.47247
154.43746951513,435.915
150.54306607221991,436.64603
283.01159638360167,248.7035
105.37125165878726,500.73865
62.5287077280845,555.52747
155.25406797578944,430.82825
135.46496641708399,442.39194
252.73400265577015,345.65698
61.88410482003991,560.6125
61.66247426382674,557.7256
449.3064465591869,100.61594
61.55786638033075,560.8768
67.23794644174518,534.85614
228.82338430192357,319.75052
78.26191697085879,527.63043
67.23794644174518,549.7733
296.07011899451743,290.08582
314.5208627992638,211.04321
466.48386459067035,0.91848373
172.034346338267,435.75983
63.141790597347665,555.64813
149.57070306742153,436.54166
249.64281675284144,318.76312
61.45830653369707,561.10767
108.03248491010845,493.36194
302.1304442440818,262.789
187.85499047789088,419.2795
176.4651459660487,440.17862
79.4580118677891,519.4926
200.43010921434603,357.6015
74.24529789865069,528.23224
150.74605029131487,429.47128
61.66247426382674,559.59155
140.18671653311156,451.42303
187.62604147589167,341.95892
98.18656677296751,523.4514
67.90107492047585,539.9058
95.61726092977047,496.3364
105.37125165878726,500.3517
218.41640947447357,384.3555
223.51999889555495,333.5429
187.62604147589167,394.30826
78.493667754083,533.79755
430.2272146171809,107.8889
67.23794644174518,536.82513
221.46155921348094,305.3433
159.61847021919561,427.13535
228.82338430192357,316.726
90.02833537131468,515.1737
228.82338430192357,324.61658
126.39883713209454,469.28406
187.98645681588874,414.08643
220.74094591306465,328.29138
81.56536195486875,512.3475
295.24255494182216,222.45616
262.3563096672113,311.81998
258.91243747594075,288.88565
283.0826070456839,294.4884
240.20545145553766,316.80194
223.1649455851437,331.57834
430.2272146171809,65.76193
61.55786638033075,559.5927
134.78538955029958,460.2394
105.37125165878726,503.9358
188.1974840793624,367.60568
187.68613485251095,393.74744
97.85252682174387,503.97092
430.2272146171809,99.17362
95.61726092977047,500.5336
466.45136314772407,1.7776943
61.45830653369707,560.8281
169.4851118760871,410.09058
344.1754466571125,181.6552
67.23794644174518,538.87115
80.96329298421425,514.21387
169.4851118760871,409.6481
258.7899078539192,313.9182
135.46496641708399,438.73795
187.98645681588874,374.50906
335.4544195285282,204.58167
93.74605752404393,483.80222
208.57824454227423,387.94235
314.5208627992638,230.99937
394.0242128785805,170.63806
98.18656677296751,492.9667
217.04334344792537,357.05408
201.94070405378415,382.6732
194.01381282948637,353.7847
296.07011899451743,269.49313
62.04428941559415,557.9442
296.07011899451743,277.68484
62.04428941559415,557.76526
221.46155921348094,365.59583
61.57141637401379,561.33636
283.0826070456839,279.00247
314.5208627992638,249.4815
176.4651459660487,473.52167
223.51999889555495,345.08405
280.2935666792579,309.5381
135.67331266576477,461.2147
466.53313971855647,0.7667632
263.9197035907691,310.876
228.997070584588,328.87967
61.55786638033075,560.6272
160.19537146539784,394.365
188.1974840793624,383.3909
134.78538955029958,466.19012
61.66247426382674,560.3966
102.14591840306778,497.62198
61.558735898641956,560.7162
86.78930720219363,501.546
466.5724471401233,0.40497187
182.88731159950908,390.91745
295.24255494182216,225.34053
283.0826070456839,281.41464
61.88410482003991,561.00696
249.64281675284144,327.4711
169.4851118760871,448.4455
252.73400265577015,341.14594
102.11391529855793,488.29428
188.1974840793624,375.95627
235.9734333750134,342.08664
61.50224136169966,560.8655
194.01381282948637,396.06433
78.26191697085879,517.7898
92.12957467692944,510.04465
283.01159638360167,274.03812
63.10686494518069,553.6816
61.85922693502471,558.8144
90.75377932901549,518.9506
405.5918255784925,111.39025
259.497913138823,293.30017
102.14591840306778,488.27332
152.86637069320344,426.8234
279.7946201649844,261.86176
62.5287077280845,549.8223
148.7845377476545,459.06958
169.4851118760871,409.5071
302.1304442440818,250.99408
80.96329298421425,523.8071
335.4544195285282,214.36601
61.61160744262088,560.5079
67.90107492047585,549.4514
90.20784259600696,521.72925
156.10897354871503,435.6221
200.4090475485856,353.2904
81.56536195486875,508.5106
228.82338430192357,359.2681
266.26874353843584,306.74606
131.33468197897145,465.52347
90.20784259600696,512.0534
466.5724471401233,0.25699398
322.55767563007055,219.83017
235.9734333750134,354.4091
187.98645681588874,364.27997
131.09701364057372,469.95892
314.5208627992638,213.95087
61.60303302594089,559.8544
228.997070584588,344.51086
80.96329298421425,513.0295
228.82338430192357,330.64825
283.01159638360167,271.28784
74.24529789865069,518.78436
97.83900098134724,505.23938
148.7845377476545,433.94162
62.85199946685012,553.8695
61.88410482003991,560.59143
167.3016064769172,404.1407
266.26874353843584,271.50076
61.71652931884037,559.71643
466.48386459067035,1.7697119
134.0274835756469,485.918
187.98645681588874,367.45206
92.12957467692944,509.26227
187.68613485251095,394.24225
134.78538955029958,457.99048
148.7845377476545,458.76855
108.03248491010845,498.18558
96.22039264502756,504.84247
466.59487523855455,0.14141664
144.31526193460166,459.65143
140.73219435367804,457.9136
235.9734333750134,308.94977
117.64450262153359,481.41595
169.4851118760871,418.41046
115.20634912361092,500.63696
223.51999889555495,314.8652
144.31526193460166,464.92767
98.23535641154102,509.0754
228.997070584588,350.09314
292.0648881968575,257.0118
150.54306607221991,454.92072
466.48386459067035,0.28089803
192.98514851403706,341.56946
182.88731159950908,400.0755
62.5287077280845,555.9139
259.497913138823,325.84015
131.33468197897145,460.59738
133.74121882496704,461.3454
214.5879686567834,343.9969
226.2139598499787,345.0884
283.01159638360167,260.19043
61.66247426382674,559.95514
98.18656677296751,513.92236
125.53021249248096,476.3845
61.71652931884037,559.6872
140.73219435367804,446.36713
235.9734333750134,307.8879
155.25406797578944,425.0913
167.5481149181456,389.05847
208.57824454227423,388.5692
314.5208627992638,214.88774
176.22317834266778,409.69324
61.85922693502471,557.77576
158.85894597435262,418.97858
92.12957467692944,512.3781
333.0344896852113,190.57204
97.85252682174387,501.0805
194.01381282948637,389.41083
86.92966194959497,526.136
135.67331266576477,472.98355
192.7578177822282,365.07617
77.14702542288106,516.94507
221.5749347399483,384.23608
466.59487523855455,0.29335672
61.558735898641956,560.0946
152.86637069320344,434.07916
169.4851118760871,415.39465
214.5879686567834,343.19492
280.2935666792579,284.69788
108.03248491010845,498.50858
62.2726345854328,556.72363
150.74605029131487,433.6822
466.45136314772407,6.151437
160.19537146539784,395.0797
243.81400075363706,342.08752
186.2135572859019,405.64294
345.8165054731619,187.51619
118.26809217039056,461.072
85.62724428583267,512.2267
117.64450262153359,483.2114
302.1304442440818,238.04366
466.48386459067035,0.46989283
296.07011899451743,260.5377
322.55767563007055,209.80219
158.85894597435262,452.00024
221.5749347399483,283.74915
155.25406797578944,428.11066
159.61847021919561,391.5058
150.74605029131487,436.46048
97.85252682174387,504.24802
333.0344896852113,213.19992
235.9734333750134,371.03497
125.53021249248096,464.00095
99.3672277198738,484.3994
134.0274835756469,482.0702
394.0242128785805,150.36421
187.68613485251095,390.22067
176.22317834266778,385.23862
194.01381282948637,382.16635
167.3016064769172,475.81427
449.3064465591869,139.73256
61.97047697228689,559.29364
135.46496641708399,435.37198
90.02833537131468,506.74063
200.43010921434603,388.99988
108.03248491010845,497.60983
90.02833537131468,519.74274
90.02833537131468,512.0886
187.85499047789088,400.3908
121.95378706532354,459.3624
62.76072419745935,554.0497
181.98649062909425,396.8491
140.18671653311156,445.04016
466.53313971855647,1.6876657
333.0344896852113,181.62627
263.9197035907691,254.9491
122.14119241467597,479.73245
263.9197035907691,285.2421
296.07011899451743,285.18634
177.66872838177,389.62317
282.3708821546711,266.0712
466.59487523855455,0.22388574
252.73400265577015,315.22406
185.65073740568403,429.78275
201.94070405378415,360.73932
176.4651459660487,436.11798
271.49562341006106,262.28577
62.76072419745935,556.66174
172.034346338267,444.84995
144.31526193460166,464.87
226.2139598499787,346.2326
169.4851118760871,415.723
140.73219435367804,436.94153
335.4544195285282,208.72516
345.8165054731619,196.27629
282.3708821546711,284.123
252.73400265577015,308.67554
187.85499047789088,386.67236
118.05865902382078,507.26794
61.55786638033075,560.8612
252.73400265577015,272.5714
102.14591840306778,493.17593
144.31526193460166,467.0291
117.00306379401036,486.91306
86.92966194959497,526.12006
